Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
26871,33.0,4.6,13.02978,80.208812,13.04978,80.228812,5.0,4,2,1,1,1.0,0,,19,3,30,8
37805,24.0,4.5,22.75004,75.902847,22.82004,75.972847,4.0,4,0,3,3,1.0,0,3.0,20,3,18,22
36281,22.0,4.6,11.016298,76.972076,11.126298,77.082076,6.0,1,2,1,2,0.0,0,3.0,12,4,4,21
18882,39.0,4.5,23.374989,85.335486,23.414989,85.375486,1.0,2,1,1,3,1.0,0,3.0,28,4,1,14
44698,25.0,4.6,12.979096,77.640625,13.059096,77.720625,5.0,1,2,3,1,1.0,0,,35,3,2,20
39152,25.0,2.9,23.232357,77.429989,23.322357,77.519989,6.0,4,2,2,2,1.0,0,,38,2,14,23
6334,36.0,4.5,0.0,0.0,0.02,0.02,1.0,4,0,1,3,1.0,0,3.0,21,3,5,10
1168,35.0,4.1,19.120083,72.907385,19.230083,73.017385,6.0,3,0,4,3,0.0,0,3.0,38,3,12,17
26429,27.0,4.3,19.221315,72.862381,19.241315,72.882381,1.0,4,0,4,3,1.0,0,3.0,24,3,3,10
23463,36.0,4.9,18.593481,73.785901,18.723481,73.915901,6.0,3,2,3,3,1.0,0,3.0,16,3,23,17
38816,37.0,4.6,13.049645,80.242268,13.129645,80.322268,,4,2,4,2,1.0,0,3.0,28,3,4,22
31835,23.0,4.0,0.0,0.0,0.13,0.13,5.0,1,2,4,2,0.0,0,3.0,34,2,12,20
39803,23.0,4.6,12.323194,76.630583,12.403194,76.710583,5.0,1,1,2,3,1.0,0,,36,3,14,21
2621,37.0,4.1,12.304569,76.643622,12.394569,76.733622,2.0,3,2,1,1,2.0,0,3.0,39,3,6,17
3180,38.0,4.8,15.506205,73.766668,15.596205,73.856668,,4,2,1,2,1.0,0,3.0,25,2,12,24
29036,24.0,4.8,22.307898,73.167788,22.437898,73.297788,1.0,1,2,1,3,1.0,0,3.0,27,3,2,20
6509,30.0,4.1,11.016298,76.972076,11.086298,77.042076,4.0,4,0,3,3,2.0,0,3.0,37,3,2,22
